allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average,id
0.021747726374060895,0.04235773980677143,0.25870646766169153,0.7407407407407409,0.22411517323775396,0.7516003121877785,0.8098557459579824,0.76641975308642,0.5953363598844408,0.5849250259957411,0.24404740200546945,10543
0.010676156583629894,0.01175332114671822,0.14029850746268657,0.7999999999999999,0.11015255675029871,0.7839635939317097,0.823700261399942,0.7502222222222223,0.5658274865868758,0.6037191733556097,0.07146216955332725,10544
0.012949782522736259,0.02947107233322922,0.31343283582089554,0.7777777777777778,0.3019266427718042,0.5956762327922667,0.6767354051699099,0.8355555555555555,0.6851011143210897,0.5696961625846965,0.06077301731996354,10545
0.011862396204033215,0.02081499763665504,0.19402985074626866,0.6666666666666666,0.17730393443847076,0.7547089987347343,0.8056927098460644,0.7617777777777778,0.5460173338836153,0.5952590225063258,0.22418687329079307,10546
0.012850929221035983,0.013903607765052893,0.1791044776119403,0.7179487179487181,0.14951990166345008,0.6689136732801189,0.7377287249491722,0.8104843304843307,0.629861265436998,0.5923483893919371,0.1010838650865998,10547
0.009885330170027679,0.012248209681280188,0.14925373134328357,0.6666666666666666,0.1254129422449224,0.6929890901172192,0.7391809468486784,0.7004444444444444,0.45996698307882783,0.6571402196152496,0.04856426618049224,10548
0.012455516014234875,0.021012474271181497,0.31343283582089554,0.7999999999999999,0.29976762246117095,0.730985103448095,0.7795527156549521,0.7697777777777778,0.5658274865868758,0.5835857576968243,0.19426709206927986,10549
0.0357848952155002,0.059422124411746095,0.2462686567164179,0.7999999999999999,0.2118789545997611,0.7431838649438763,0.7859424920127797,0.7457777777777779,0.5522080066033842,0.5886705650189469,0.1781950774840474,10550
0.02332937920126532,0.03635457163909682,0.13253731343283584,0.7803030303030303,0.09823712392744653,0.7685688425511367,0.7878303804821376,0.7116666666666667,0.5086256706562112,0.6767966594356748,0.061941659070191425,10551
0.009588770264926848,0.02081499763665504,0.20298507462686566,0.8333333333333334,0.1763759737156512,0.7082234397516433,0.7493465001452222,0.8244444444444444,0.5850185720181592,0.5872504509739828,0.12700273473108475,10552
0.00276789244760775,0.0055617823255857245,0.1370149253731343,0.8333333333333334,0.11079173070011952,0.7675912267042552,0.8103398199244845,0.7433333333333334,0.5277548493602972,0.6041356432886597,0.06236736554238832,10553
0.0035587188612099642,0.005520190026212871,0.26865671641791045,0.6666666666666666,0.21546296296296302,0.5402533548561866,0.5198954400232355,0.9133333333333334,0.8605035080478743,0.6041235366045594,0.04856426618049224,10554
0.008896797153024912,0.017826320106970214,0.26865671641791045,0.9333333333333332,0.23636831541218645,0.7927620769247419,0.8329944815567819,0.7342222222222223,0.5348741229880314,0.576515454182254,0.12320419325432999,10555
0.007908264136022143,0.012248209681280188,0.23880597014925373,0.8333333333333334,0.21181550179211475,0.7757147701565217,0.8186900958466454,0.7116666666666667,0.5455530334296326,0.5859786438092472,0.1477894257064722,10556
0.021747726374060895,0.015875332563362196,0.14925373134328357,0.7777777777777778,0.11963771405814419,0.737206922207916,0.7948494529964178,0.7696296296296298,0.5726372265786216,0.5872145344778187,0.08525432999088423,10557
0.0071174377224199285,0.007063765776122892,0.18905472636815918,0.7666666666666666,0.15546556416965357,0.7447794946064963,0.6898054022654662,0.7985185185185186,0.5777961205117621,0.5980944079226143,0.09345943482224248,10558
0.03074337682878608,0.051015873300977926,0.4119402985074627,0.8666666666666667,0.3860062418160096,0.7675912267042552,0.8161487075225095,0.7742222222222224,0.5323978539001237,0.5781425925253332,0.3391677301731996,10559
0.0029655990510083037,0.002710073539061864,0.08955223880597014,0.5333333333333333,0.06967471923536442,0.8143771960951893,0.7313389485913447,0.6195555555555555,0.41106066859265367,0.8421433673531157,0.024217866909753874,10560
0.009094503756425464,0.010415264403958761,0.1373134328358209,0.7999999999999999,0.11015255675029871,0.7677584857741241,0.7690967179785071,0.7226666666666666,0.5249690466364012,0.6050024818702405,0.05634001823154056,10561
0.01166468960063266,0.011753321146718216,0.17313432835820894,0.7999999999999999,0.14819903225806455,0.7040386834153121,0.7824571594539645,0.7564444444444446,0.5744944283945522,0.5952590225063258,0.044128532360984504,10562
0.004250691973111902,0.011573477243121966,0.11194029850746269,0.5333333333333333,0.09374611875746718,0.6786782729156404,0.7313389485913447,0.6195555555555555,0.41106066859265367,0.8421433673531157,0.07666180492251594,10563
0.006919731119019375,0.004201172107857201,0.06965174129353234,0.5333333333333333,0.05203706722371567,0.8115934804382319,0.7452802788266047,0.6480000000000001,0.39744118860916217,0.83278005786995,0.047901549680948036,10564
0.009885330170027679,0.00874130643057891,0.14925373134328357,0.7999999999999999,0.1254129422449224,0.8260623738587848,0.821376706360732,0.7764444444444445,0.5967808501857201,0.576222472427027,0.049150410209662716,10565
0.004052985369711349,0.01467904052040831,0.30597014925373134,0.6666666666666666,0.2598478016726405,0.5402533548561866,0.6288120824862039,0.8,0.7150226991333057,0.581078463419654,0.40852324521422057,10566
0.02056148675365757,0.017062558277316692,0.13880597014925375,0.7166666666666667,0.11835830637876273,0.8002224873588218,0.8019750217833285,0.6853333333333332,0.4352042921997523,0.7242763229579052,0.08580401093892434,10567
0.016113088177145116,0.0362502762009586,0.4054726368159205,0.8611111111111112,0.3833731581043411,0.7385712314837105,0.7929131571304096,0.7940740740740742,0.6170037144036319,0.5685016364201343,0.28718322698268,10568
0.0049426650850138395,0.006599342081827414,0.14925373134328357,0.7999999999999999,0.11957549581839907,0.7638531504721625,0.8027882660470519,0.7617777777777778,0.5658274865868758,0.5996791728713423,0.07427529626253418,10569
0.010379596678529062,0.01648282092333984,0.26119402985074625,0.6666666666666666,0.23576307048984474,0.7040386834153121,0.7740342724368283,0.7844444444444444,0.5850185720181592,0.5872504509739828,0.17462169553327256,10570
0.00771055753262159,0.014162779909292038,0.1880597014925373,0.7999999999999999,0.14980488649940268,0.7431838649438763,0.7859424920127797,0.7457777777777779,0.5522080066033842,0.6034625116526835,0.10981403828623519,10571
0.008501383946223804,0.009729106338683607,0.2139303482587065,0.7777777777777778,0.18287048984468346,0.7580268502187378,0.7977538967954303,0.7866666666666666,0.6066859265373503,0.5835857576968243,0.12320419325432999,10572
0.011466982997232108,0.017658372601626227,0.3084577114427861,0.7777777777777778,0.27744174631620877,0.737206922207916,0.7948494529964178,0.8355555555555555,0.569541890218737,0.5906044060259001,0.3020355515041021,10573
0.014037168841439305,0.004074027747959789,0.09214795587280987,0.5217391304347826,0.07215951379149137,0.8435078798414266,0.7406331687481846,0.6193236714975845,0.3789768343232428,0.9118843948526593,0.01878760255241568,10574
0.017793594306049824,0.017826320106970214,0.13432835820895522,0.7999999999999999,0.11115992741935488,0.8128207028685258,0.8329944815567819,0.7342222222222223,0.5354931902600081,0.5950168888243199,0.0697228805834093,10575
0.01937524713325425,0.04808007763676112,0.3656716417910448,0.9166666666666666,0.3195358273596178,0.6607913912084696,0.6665698518733663,0.8111111111111111,0.6933553446141147,0.5686691122168548,0.3562032816773017,10576
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06883865086599818,10577
0.007908264136022143,0.005355355597047048,0.20298507462686566,0.7999999999999999,0.16373290400238955,0.7230734214843292,0.7920418239907058,0.7844444444444444,0.5522080066033842,0.6050024818702405,0.12490428441203281,10578
0.011071569790431,0.013226673859562384,0.1828358208955224,0.8125,0.1466916892174433,0.7312131989051417,0.8045309323264594,0.7672222222222221,0.5850185720181592,0.5859786438092472,0.09776207839562441,10579
0.005733491498616054,0.01467904052040831,0.34328358208955223,0.9333333333333332,0.29393093189964165,0.7927620769247419,0.6877722916061575,0.7644444444444445,0.5843995047461823,0.5569135219554716,0.28350227894257063,10580
0.0071174377224199285,0.01654189784150206,0.18573797678275292,0.7407407407407409,0.15386046727731323,0.7385606639172045,0.7951721689740858,0.779753086419753,0.5984316962443251,0.5943184676704454,0.07573017319963538,10581
0.011071569790431,0.021012474271181497,0.3343283582089552,0.8666666666666667,0.319243357228196,0.7809529306740671,0.8521638106302644,0.736,0.5101114321089558,0.5792612501362002,0.5629635369188696,10582
0.03074337682878608,0.070017766855998,0.46417910447761196,0.8666666666666667,0.42368276433691765,0.6366339341760129,0.6360731919837351,0.8476444444444444,0.7329756500206356,0.5554183464690855,0.46574475843208746,10583
0.009094503756425464,0.012374543117487835,0.1373134328358209,0.7999999999999999,0.11102963643847077,0.7739083722019361,0.8146964856230032,0.7546666666666667,0.5361122575319851,0.6050024818702405,0.07288514129443938,10584
0.014432582048240411,0.042149356520739666,0.7238805970149254,0.5833333333333334,0.6868323178016729,0.5402533548561866,0.5896020911995352,0.8933333333333332,0.7181180354931901,0.5316831922904635,0.7280464904284412,10585
0.0019770660340055358,0.0015123454692096095,0.14925373134328357,0.6666666666666666,0.12541270144265237,0.7399377271525751,0.7130409526575661,0.8311111111111111,0.6809739991745769,0.5763931766728411,0.06236736554238832,10586
0.004250691973111902,0.006599342081827414,0.14925373134328357,0.9333333333333332,0.12125981262007172,0.6786782729156404,0.8001742666279407,0.7555555555555555,0.5744944283945522,0.6010774948849259,0.07895533272561531,10587
0.004547251878212732,0.03666179781500569,0.35074626865671643,0.6666666666666666,0.291036439665472,0.6068175452796538,0.7203020621550973,0.8355555555555555,0.738237721832439,0.5386051889248052,0.6186572470373746,10588
0.011862396204033215,0.020759024464772343,0.1791044776119403,0.7999999999999999,0.14819903225806455,0.7181317358671004,0.7769387162358408,0.8466666666666667,0.5602558811390838,0.5996791728713423,0.12318140382862351,10589
0.006524317912218268,0.027150005030331475,0.3761194029850746,0.5333333333333333,0.3195358273596178,0.6795309662130119,0.6505954109787976,0.8355555555555555,0.6995460173338834,0.5742490829186793,0.21075660893345485,10590
0.003756425464610518,0.007063765776122892,0.18905472636815918,0.7777777777777778,0.1472771007566707,0.7447794946064963,0.8151805595895051,0.7629629629629631,0.569541890218737,0.5889982526019281,0.1380328167730173,10591
0.012455516014234875,0.02081499763665504,0.3761194029850746,0.9333333333333332,0.34828804062126656,0.761797503707576,0.8376415916352018,0.7715555555555556,0.5843995047461823,0.5660698071405222,0.11963536918869644,10592
0.01265322261763543,0.05005409759013484,0.23880597014925373,0.7999999999999999,0.1915113500597372,0.7431838649438763,0.7859424920127797,0.7457777777777779,0.5522080066033842,0.6034625116526835,0.09443026435733819,10593
0.009885330170027679,0.01175332114671822,0.14925373134328357,0.7999999999999999,0.12139806239620672,0.7181317358671004,0.7769387162358408,0.7733333333333334,0.6066859265373503,0.6002439496846209,0.07325615314494074,10594
0.005140371688414393,0.0076261471861623995,0.20298507462686566,0.7999999999999999,0.166973436877738,0.7470124578490746,0.8324135927969794,0.7533333333333335,0.48658687577383397,0.5792612501362002,0.16180492251595258,10595
0.004547251878212732,0.014201660706873844,0.2835820895522388,0.6666666666666666,0.23636831541218645,0.5960457332211275,0.6142898634911415,0.8466666666666667,0.6933553446141147,0.6005762781631737,0.18610756608933451,10596
0.004547251878212732,0.007043022301489179,0.14925373134328357,0.7777777777777778,0.12241606402404427,0.7009267354986933,0.7691935327718075,0.7629629629629631,0.5525175402393726,0.5851140247864179,0.08317958067456699,10597
0.004250691973111902,0.01175332114671822,0.16119402985074627,0.9333333333333332,0.13732943130227007,0.7873245173591956,0.7679349404589021,0.7226666666666666,0.5794469665703673,0.5951694330439835,0.08291704649042843,10598
0.011862396204033215,0.017425644500087302,0.14925373134328357,0.8055555555555555,0.12056082395609323,0.7187914799760284,0.751161777519605,0.7331481481481482,0.5700577796120512,0.6002509110279786,0.06696536007292615,10599
0.02807433768287861,0.059386359800308666,0.5771144278606963,0.4444444444444444,0.5537475109518121,0.5970077461720082,0.7861361215993805,0.8474074074074075,0.7119273627734213,0.546725747285076,0.2750747493163172,10600
0.012455516014234875,0.032429682709576906,0.31343283582089554,0.7777777777777778,0.3019266427718042,0.7369041067676954,0.7977538967954303,0.7866666666666667,0.5943045810978126,0.5854812608707934,0.19426709206927986,10601
0.007809410834321866,0.030064043370929477,0.4726368159203981,0.8888888888888888,0.41572358422939076,0.7296299770231951,0.5712072804724561,0.8444444444444444,0.7387536112257531,0.5403899159392568,0.35418322698268,10602
0.00771055753262159,0.011753321146718216,0.21641791044776118,0.7999999999999999,0.18861789486260463,0.7057099622781603,0.7470229451060122,0.7671111111111111,0.5658274865868758,0.5844259615733847,0.11511212397447584,10603
0.009489916963226572,0.01567245702749179,0.1791044776119403,0.7999999999999999,0.14387982676224617,0.7431838649438763,0.7859424920127797,0.7457777777777779,0.5522080066033842,0.6034625116526835,0.09776207839562441,10604
0.0,0.0,0.0,0.0,0.0,0.0,0.5779843160034853,0.0,0.0,0.0,0.0,10605
0.006326611308817715,0.021072092323464596,0.47761194029850745,0.6666666666666666,0.43152031063321405,0.6347252130257428,0.6200987510891663,0.8444444444444444,0.7552620718118035,0.5605213138173586,0.6176545123062899,10606
0.009885330170027679,0.012669989907623172,0.14925373134328357,0.7999999999999999,0.11993439665471926,0.7431838649438763,0.7859424920127797,0.7457777777777779,0.5522080066033842,0.6034625116526835,0.08909480401093892,10607
0.01542111506524318,0.0422633958717657,0.24875621890547264,0.7407407407407409,0.2136498871631489,0.7393193423125584,0.7990447607061029,0.8046913580246915,0.6080616315861879,0.5849250259957411,0.22639927073837737,10608
0.0005931198102016608,0.002643471280158276,0.08955223880597014,0.6666666666666666,0.07174193548387099,0.7385832566455964,0.7406331687481846,0.7555555555555555,0.46430045398266606,0.6047772975459751,0.04736007292616226,10609
0.019770660340055358,0.027404997379981744,0.14925373134328357,0.7999999999999999,0.12040484976105141,0.7306351712372121,0.7860877142027302,0.7424444444444445,0.5503508047874535,0.6017318611605467,0.07437556973564266,10610
0.006722024515618822,0.006269629683968801,0.20149253731343283,1.0,0.16241587813620076,0.7040386834153121,0.6694742956723788,0.7715555555555556,0.5973999174576969,0.6041041659099989,0.093024612579763,10611
0.0073151443258204826,0.023144362329406275,0.2208955223880597,0.7333333333333334,0.1812533930704899,0.730985103448095,0.7795527156549521,0.7697777777777778,0.5571605447791993,0.5835857576968243,0.1380328167730173,10612
0.019770660340055358,0.0301386825600163,0.16044776119402984,0.7708333333333334,0.12099927344683396,0.723948088032056,0.7456433343014812,0.7673611111111112,0.5610297152290549,0.6002509110279786,0.0754302643573382,10613
